draw_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_draw_year,missing_reason
2023,2024,EL3143,871,Elk,Bull,Southwest Desert North,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3144,241,Elk,Bull,West Desert Deep Creek,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3145,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3146,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3147,867,Elk,Bull,Box Elder Grouse Creek,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3148,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3149,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3150,867,Elk,Bull,Box Elder Grouse Creek,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3151,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3152,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3153,867,Elk,Bull,Box Elder Grouse Creek,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3154,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3155,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3158,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3159,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3160,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3161,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3162,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3163,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3164,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3166,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3167,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3168,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3169,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3170,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3171,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3172,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3173,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3174,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3175,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3176,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3177,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3179,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3180,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3181,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3182,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3183,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3184,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3185,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3186,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3187,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3188,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3189,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3190,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3191,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3192,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3193,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3194,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3195,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3196,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3197,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3198,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3199,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3205,276,Elk,Bull,East Canyon,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3208,117,Elk,Bull,Morgan-South Rich,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3210,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EX1000,5130,Elk,Hunters Choice,Elk Extended Archery,Extended Archery,Extended Archery,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,GO1000,5131,Mountain Goat,Hunters Choice,Mountain Goat - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,GO6822,628,Mountain Goat,Either Sex,Beaver,Once-in-a-lifetime,Once-in-a-lifetime,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LD1001,163,Deer,Buck,Paunsaugunt - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LD1004,163,Deer,Buck,Paunsaugunt - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LD1006,163,Deer,Buck,Paunsaugunt - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LD1019,85,Deer,Buck,"Fillmore, Oak Creek LE - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LD1023,206,Deer,Buck,Diamond Mtn - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LD1108,632,Deer,Buck,Thousand Lakes - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Restricted Rifle,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO0008,206,Deer,Buck,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO0009,206,Deer,Buck,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO0010,206,Deer,Buck,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO0011,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO0012,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO0013,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO0014,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO0015,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1501,607,Deer,Buck,Box Elder,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1502,29,Deer,Buck,Cache,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1503,619,Deer,Buck,Manti/San Rafael,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1504,616,Deer,Buck,Nebo,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1506,804,Deer,Buck,Fillmore,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1508,611,Deer,Buck,Kamas,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1509,617,Deer,Buck,"La Sal, La Sal Mtns",General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1510,629,Deer,Buck,Monroe,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1511,630,Deer,Buck,Mt Dutton,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1512,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1513,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1514,609,Deer,Buck,Ogden,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1516,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1517,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1518,455,Deer,Buck,Boulder/Kaiparowits,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1519,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1521,618,Deer,Buck,"San Juan, Abajo Mtns",General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1522,614,Deer,Buck,Vernal/Bonanza,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1523,613,Deer,Buck,Yellowstone,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1524,625,Deer,Buck,Southwest Desert,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1525,621,Deer,Buck,"Wasatch Mtns, East",General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1526,620,Deer,Buck,"Wasatch Mtns, West",General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1529,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1531,607,Deer,Buck,Box Elder,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1533,619,Deer,Buck,Manti/San Rafael,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1534,616,Deer,Buck,Nebo,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1536,804,Deer,Buck,Fillmore,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1538,611,Deer,Buck,Kamas,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1539,617,Deer,Buck,"La Sal, La Sal Mtns",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1540,629,Deer,Buck,Monroe,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1541,630,Deer,Buck,Mt Dutton,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1542,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1543,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1544,609,Deer,Buck,Ogden,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1546,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1547,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1549,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1551,618,Deer,Buck,"San Juan, Abajo Mtns",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1552,614,Deer,Buck,Vernal/Bonanza,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1553,613,Deer,Buck,Yellowstone,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1554,625,Deer,Buck,Southwest Desert,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1555,621,Deer,Buck,"Wasatch Mtns, East",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1556,620,Deer,Buck,"Wasatch Mtns, West",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1559,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1561,607,Deer,Buck,Box Elder,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1563,619,Deer,Buck,Manti/San Rafael,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1564,616,Deer,Buck,Nebo,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1566,804,Deer,Buck,Fillmore,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1568,611,Deer,Buck,Kamas,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1569,617,Deer,Buck,"La Sal, La Sal Mtns",General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1570,629,Deer,Buck,Monroe,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1571,630,Deer,Buck,Mt Dutton,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1572,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1573,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1574,609,Deer,Buck,Ogden,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1576,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1577,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1579,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1581,618,Deer,Buck,"San Juan, Abajo Mtns",General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1582,614,Deer,Buck,Vernal/Bonanza,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1583,613,Deer,Buck,Yellowstone,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1584,625,Deer,Buck,Southwest Desert,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1585,621,Deer,Buck,"Wasatch Mtns, East",General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1586,620,Deer,Buck,"Wasatch Mtns, West",General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1589,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1591,804,Deer,Buck,Fillmore,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1592,611,Deer,Buck,Kamas,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1593,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1594,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1595,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1596,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1597,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1598,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1599,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1600,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1601,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1602,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,LO1603,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
