source_family,source_file,source_path,hunt_code,hunt_name_pdf,species_inferred_from_code,source_pages,in_standard_2023_for_2024_source_csv,in_uploaded_2023_for_2024_source_csv,in_top_missing_family_artifact,in_sportsman_artifact,in_turkey_bonus_artifact,in_global_draw_results_long_year_2024,in_database_2026,database_boundary_id,database_hunt_name,coverage_status,global_2024_status,database_status
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5303,Cwmu Buck Pronghorn - Ensign Ranches - Any Legal Weapon,Pronghorn,279,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5305,Cwmu Buck Pronghorn - Park Valley - Any Legal Weapon,Pronghorn,280,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,603,Park Valley CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5306,Cwmu Buck Pronghorn - Rabbit Creek - Any Legal Weapon,Pronghorn,281,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,590,Rabbit Creek CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5307,Cwmu Buck Pronghorn - Rlf Deep Creek - Any Legal Weapon,Pronghorn,282,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5309,Cwmu Buck Pronghorn - Skull Valley South - Any Legal Weapon,Pronghorn,283,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,585,Skull Valley South CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5311,Cwmu Buck Pronghorn - The Rose Of Snowville - Any Legal Weapon,Pronghorn,284,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,509,The Rose of Snowville CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5312,Cwmu Buck Pronghorn - Tl Bar Ranch - Any Legal Weapon,Pronghorn,285,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,721,TL Bar Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5314,Cwmu Buck Pronghorn - Westlake - Any Legal Weapon,Pronghorn,286,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,558,Westlake CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5315,Cwmu Buck Pronghorn - Zane - Any Legal Weapon,Pronghorn,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,537,Zane CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5325,Cwmu Buck Pronghorn - Allen Ranch - Any Legal Weapon,Pronghorn,288,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,557,Allen Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5326,Cwmu Buck Pronghorn - Cedar Springs - Any Legal Weapon,Pronghorn,289,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,830,Cedar Springs CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5327,Cwmu Buck Pronghorn - Cottonwood Ridge - Any Legal Weapon,Pronghorn,290,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,824,Cottonwood Ridge CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5328,Cwmu Buck Pronghorn - Pahvant Ensign - Any Legal Weapon,Pronghorn,291,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,826,Pahvant Ensign CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5329,Cwmu Buck Pronghorn - Snowville Flat - Any Legal Weapon,Pronghorn,292,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,829,Snowville Flat CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5330,Cwmu Buck Pronghorn - George Creek - Any Legal Weapon,Pronghorn,293,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,806,George Creek CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5331,Limited-entry Alw (rifle) Buck Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,Pronghorn,294,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,453,Mt Dutton/Paunsaugunt,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5332,Limited-entry Archery Buck Pronghorn - Mt Dutton/paunsaugunt - Archery,Pronghorn,295,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,453,Mt Dutton/Paunsaugunt,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5337,Cwmu Buck Pronghorn - Heist - Any Legal Weapon,Pronghorn,296,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,201,Heist CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5338,Cwmu Buck Pronghorn - Castle Valley Outdoors - Any Legal Weapon,Pronghorn,297,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,545,Castle Valley Outdoors CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5339,Cwmu Buck Pronghorn - Iron Spring - Any Legal Weapon,Pronghorn,298,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,876,Iron Spring CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5341,Cwmu Buck Pronghorn - Sweetwater - Any Legal Weapon,Pronghorn,299,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5342,Cwmu Buck Pronghorn - Salt Wells - Any Legal Weapon,Pronghorn,300,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,906,Salt Wells CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6701,"Rocky Mountain Bighorn Sheep - Book Cliffs, South - Any Legal Weapon",Rocky Mountain Bighorn Sheep,386,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,15,"Book Cliffs, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6703,"Rocky Mountain Bighorn Sheep - Box Elder, Newfoundland Mtn - Any Legal Weapon",Rocky Mountain Bighorn Sheep,387,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,20,"Box Elder, Newfoundland Mtn",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6704,"Rocky Mountain Bighorn Sheep - Box Elder, Newfoundland Mtn - Any Legal Weapon",Rocky Mountain Bighorn Sheep,388,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,20,"Box Elder, Newfoundland Mtn",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",Rocky Mountain Bighorn Sheep,389,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,140,"North Slope, Three Corners",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Rocky Mountain Bighorn Sheep,390,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,143,"North Slope, Summit/West Daggett",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Rocky Mountain Bighorn Sheep,391,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,821,"Nine Mile, Gray Canyon",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Rocky Mountain Bighorn Sheep,392,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,820,"Nine Mile, Jack Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6720,"Rocky Mountain Bighorn Sheep - Fillmore, Oak Creek - Any Legal Weapon",Rocky Mountain Bighorn Sheep,393,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,668,"Fillmore, Oak Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Rocky Mountain Bighorn Sheep,394,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,75,"Oquirrh-Stansbury, West",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6722,"Rocky Mountain Bighorn Sheep Archery - Box Elder, Newfoundland Mtn - Archery",Rocky Mountain Bighorn Sheep,395,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,20,"Box Elder, Newfoundland Mtn",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6724,"Rocky Mountain Bighorn Sheep - Wasatch Mtns, West - Any Legal Weapon",Rocky Mountain Bighorn Sheep,396,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,620,"Wasatch Mtns, West",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6725,"Rocky Mountain Bighorn Sheep - Central Mtns, Nebo - Any Legal Weapon",Rocky Mountain Bighorn Sheep,397,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,616,Nebo,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6726,"Rocky Mountain Bighorn Sheep - Fillmore, Oak Creek - Any Legal Weapon",Rocky Mountain Bighorn Sheep,398,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,668,"Fillmore, Oak Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,RS6727,"Rocky Mountain Bighorn Sheep Archery - Fillmore, Oak Creek - Archery",Rocky Mountain Bighorn Sheep,399,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,668,"Fillmore, Oak Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6500,Bison (hunter’s Choice) - Antelope Island - Any Legal Weapon,Bison,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1,Antelope Island,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6503,Bison (hunter’s Choice) - Henry Mtns - Any Legal Weapon,Bison,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6504,Bison (hunter’s Choice) - Henry Mtns - Any Legal Weapon,Bison,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6505,Bison (cow Only) - Henry Mtns - Any Legal Weapon,Bison,4,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6506,Bison (cow Only) - Henry Mtns - Any Legal Weapon,Bison,5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6509,Bison Archery (hunter’s Choice) - Henry Mtns - Archery,Bison,6,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6516,Bison (hunter’s Choice) - Henry Mtns - Any Legal Weapon,Bison,7,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6528,"Bison Archery (hunter’s Choice) - Book Cliffs, Little Creek/south - Archery",Bison,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,889,"Book Cliffs, Little Creek/South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6529,"Bison (cow Only) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,889,"Book Cliffs, Little Creek/South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6530,"Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,10,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6531,"Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,11,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,889,"Book Cliffs, Little Creek/South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6532,"Bison Archery (hunter’s Choice) - Book Cliffs, Bitter Creek - Archery",Bison,12,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6533,"Bison Muzzleloader (cow Only) - Book Cliffs, Little Creek/south - Muzzleloader",Bison,13,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6534,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek - Any Legal Weapon",Bison,14,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6535,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek - Any Legal Weapon",Bison,15,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6536,"Bison (cow Only) - Book Cliffs, Bitter Creek - Any Legal Weapon",Bison,16,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
OIL_SPECIES_SUBSET,O.I.L. Species.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/O.I.L. Species.pdf,BI6537,"Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,17,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,889,"Book Cliffs, Little Creek/South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
