page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,bonus_points,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,14,3,3,0,3,1 in 1.0,1.0,1.0
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,13,4,1,1,2,1 in 2.0,2.0,0.5
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,12,7,0,1,1,1 in 7.0,7.0,0.14285714285714285
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,11,6,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,10,6,0,2,2,1 in 3.0,3.0,0.3333333333333333
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,9,5,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,8,15,0,1,1,1 in 15.0,15.0,0.06666666666666667
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,2,0,1,1,1 in 2.0,2.0,0.5
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,7,5,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,6,10,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,6,1,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,5,14,0,1,1,1 in 14.0,14.0,0.07142857142857142
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,4,9,0,1,1,1 in 9.0,9.0,0.1111111111111111
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,3,15,0,1,1,1 in 15.0,15.0,0.06666666666666667
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,3,1,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,2,17,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,1,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,1,30,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,0,30,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,16,1,1,0,1,1 in 1.0,1.0,1.0
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,13,1,1,0,1,1 in 1.0,1.0,1.0
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,12,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,11,2,1,0,1,1 in 2.0,2.0,0.5
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,10,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,9,3,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,8,4,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,7,3,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,6,5,0,2,2,1 in 2.5,2.5,0.4
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,5,8,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,4,7,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,3,7,0,1,1,1 in 7.0,7.0,0.14285714285714285
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,2,7,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,1,7,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,0,15,0,0,0,N/A,,
61,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7205,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,13,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,12,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,11,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,10,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,9,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,8,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,7,1,0,1,1,1 in 1.0,1.0,1.0
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,6,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,5,1,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,4,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,3,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,2,1,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,1,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
62,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7207,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,0,0,0,0,0,N/A,,
