reported_hunt_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_harvest_year,missing_reason
2023,2024,LO0014,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO0015,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1501,607,Deer,Buck,Box Elder,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1502,29,Deer,Buck,Cache,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1503,619,Deer,Buck,Manti/San Rafael,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1504,616,Deer,Buck,Nebo,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1506,804,Deer,Buck,Fillmore,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1508,611,Deer,Buck,Kamas,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1509,617,Deer,Buck,"La Sal, La Sal Mtns",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1510,629,Deer,Buck,Monroe,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1511,630,Deer,Buck,Mt Dutton,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1512,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1513,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1514,609,Deer,Buck,Ogden,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1516,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1517,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1518,455,Deer,Buck,Boulder/Kaiparowits,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1519,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1521,618,Deer,Buck,"San Juan, Abajo Mtns",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1522,614,Deer,Buck,Vernal/Bonanza,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1523,613,Deer,Buck,Yellowstone,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1524,625,Deer,Buck,Southwest Desert,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1525,621,Deer,Buck,"Wasatch Mtns, East",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1526,620,Deer,Buck,"Wasatch Mtns, West",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1529,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1531,607,Deer,Buck,Box Elder,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1533,619,Deer,Buck,Manti/San Rafael,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1534,616,Deer,Buck,Nebo,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1536,804,Deer,Buck,Fillmore,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1538,611,Deer,Buck,Kamas,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1539,617,Deer,Buck,"La Sal, La Sal Mtns",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1540,629,Deer,Buck,Monroe,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1541,630,Deer,Buck,Mt Dutton,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1542,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1543,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1544,609,Deer,Buck,Ogden,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1546,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1547,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1549,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1551,618,Deer,Buck,"San Juan, Abajo Mtns",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1552,614,Deer,Buck,Vernal/Bonanza,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1553,613,Deer,Buck,Yellowstone,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1554,625,Deer,Buck,Southwest Desert,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1555,621,Deer,Buck,"Wasatch Mtns, East",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1556,620,Deer,Buck,"Wasatch Mtns, West",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1559,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1561,607,Deer,Buck,Box Elder,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1563,619,Deer,Buck,Manti/San Rafael,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1564,616,Deer,Buck,Nebo,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1566,804,Deer,Buck,Fillmore,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1568,611,Deer,Buck,Kamas,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1569,617,Deer,Buck,"La Sal, La Sal Mtns",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1570,629,Deer,Buck,Monroe,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1571,630,Deer,Buck,Mt Dutton,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1572,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1573,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1574,609,Deer,Buck,Ogden,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1576,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1577,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1579,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1581,618,Deer,Buck,"San Juan, Abajo Mtns",General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1582,614,Deer,Buck,Vernal/Bonanza,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1583,613,Deer,Buck,Yellowstone,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1584,625,Deer,Buck,Southwest Desert,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1585,621,Deer,Buck,"Wasatch Mtns, East",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1586,620,Deer,Buck,"Wasatch Mtns, West",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1589,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1591,804,Deer,Buck,Fillmore,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1592,611,Deer,Buck,Kamas,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1593,615,Deer,Buck,Nine Mile,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1594,634,Deer,Buck,Panguitch Lake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1595,636,Deer,Buck,Pine Valley,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1596,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1597,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1598,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1599,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1600,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1601,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1602,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1603,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1604,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1605,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1606,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1607,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1608,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1609,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1610,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1611,685,Deer,Buck,"Beaver, East",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1612,685,Deer,Buck,"Beaver, East",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1613,685,Deer,Buck,"Beaver, East",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1614,672,Deer,Buck,"Beaver, West",General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1615,672,Deer,Buck,"Beaver, West",General Season - Private Land Only,Private Land Only,Restricted Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1616,672,Deer,Buck,"Beaver, West",General Season - Private Land Only,Private Land Only,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1617,926,Deer,Buck,"West Desert, Swasey",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1618,926,Deer,Buck,"West Desert, Swasey",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1619,926,Deer,Buck,"West Desert, Swasey",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1620,927,Deer,Buck,Oquirrh/Tintic,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1621,927,Deer,Buck,Oquirrh/Tintic,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1622,927,Deer,Buck,Oquirrh/Tintic,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1623,925,Deer,Buck,Cedar/Stansbury,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1624,925,Deer,Buck,Cedar/Stansbury,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1625,925,Deer,Buck,Cedar/Stansbury,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1627,29,Deer,Buck,Cache,General Season - Private Land Only,Private Land Only,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO1628,29,Deer,Buck,Cache,General Season - Private Land Only,Private Land Only,Restricted Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1629,455,Deer,Buck,Boulder/Kaiparowits,General Season - Private Land Only,Private Land Only,Restricted Rifle,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1630,455,Deer,Buck,Boulder/Kaiparowits,General Season - Private Land Only,Private Land Only,Restricted Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO1631,607,Deer,Buck,Box Elder,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LP5025,628,Pronghorn,Buck,Beaver - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LP5031,755,Pronghorn,Buck,"Box Elder, West - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LP5033,81,Pronghorn,Buck,"Fillmore, Oak Creek South - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LP5046,194,Pronghorn,Buck,"San Rafael, North - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LP5049,625,Pronghorn,Buck,Southwest Desert - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LP5051,245,Pronghorn,Buck,"West Desert, Rush Valley - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MA1007,117,Moose,Antlerless,Morgan-South Rich,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MA1008,937,Moose,Antlerless,"Wasatch Mtns, Salt Lake-Timpanogos",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MA1009,560,Moose,Antlerless,Causey Spring CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MA1010,568,Moose,Antlerless,Deseret CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MB1000,5133,Moose,Bull,Moose - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MB6012,607,Moose,Bull,Box Elder,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MB6201,561,Moose,Bull,Beaver Hollow CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MB6240,732,Moose,Bull,Chimney Rock CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MB6263,485,Moose,Bull,Moon Ranch CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MB6264,740,Moose,Bull,Sand Creek CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MB6265,556,Moose,Bull,Little Pole Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,MB6266,524,Moose,Bull,Weber Florence Creek/Stillman Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PB1000,5134,Pronghorn,Buck,Pronghorn - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PB5079,755,Pronghorn,Buck,"Box Elder, West",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PB5080,27,Pronghorn,Buck,"Box Elder, Snowville",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PB5345,918,Pronghorn,Buck,Green River Flat CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PB5346,589,Pronghorn,Buck,Junction Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1047,581,Pronghorn,Doe,Antelope Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1048,509,Pronghorn,Doe,The Rose of Snowville CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1049,537,Pronghorn,Doe,Zane CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1050,824,Pronghorn,Doe,Cottonwood Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1051,826,Pronghorn,Doe,Pahvant Ensign CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1052,201,Pronghorn,Doe,Heist CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1053,918,Pronghorn,Doe,Green River Flat CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1054,703,Pronghorn,Doe,Parker Mtn,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1055,703,Pronghorn,Doe,Parker Mtn,General Season,Antlerless,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1056,703,Pronghorn,Doe,Parker Mtn,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1057,873,Pronghorn,Doe,"Parker Mtn, Highlands",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1058,873,Pronghorn,Doe,"Parker Mtn, Highlands",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1059,940,Pronghorn,Doe,"Parker Mtn, Plains",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,PD1060,940,Pronghorn,Doe,"Parker Mtn, Plains",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
