source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
EA2037,2025,Yellowstone,Elk,Antlerless,Archery,General Season,613,65,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA2037,Yellowstone,613,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA2037,613,same hunt code remains current active
EA2038,2025,Wasatch Mtns,Elk,Antlerless,Archery,General Season,222,464,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA2038,Wasatch Mtns,222,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA2038,222,same hunt code remains current active
EB3000,2025,"Beaver, East",Elk,Bull,Archery,Limited Entry,685,20,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3000,"Beaver, East",685,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3000;EB3158;EL3000;EL3158,685;685;685;685,same hunt code remains current active
EB3002,2025,"Book Cliffs, Little Creek Roadless",Elk,Bull,Archery,Limited Entry,12,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3002,"Book Cliffs, Little Creek Roadless",12,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3002;EL3002;EB3160;EB3161;EL3160,12;12;899;899;899,same hunt code remains current active
EB3003,2025,"Cache, Meadowville",Elk,Bull,Archery,Limited Entry,33,13,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3003,"Cache, Meadowville",33,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3003;EB3168;EL3003;EL3168;EB3132,33;33;33;33;36,same hunt code remains current active
EB3005,2025,"Cache, South",Elk,Bull,Archery,Limited Entry,41,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3005,"Cache, South",41,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3003;EB3168;EL3003;EL3168;EB3132,33;33;33;33;36,same hunt code remains current active
EB3006,2025,Manti,Elk,Bull,Archery,Limited Entry,51,165,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3006,Manti,51,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3006;EB3172;EL3006;EL3172,51;51;51;51,same hunt code remains current active
EB3008,2025,"Fillmore, Pahvant",Elk,Bull,Archery,Limited Entry,88,18,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3008,"Fillmore, Pahvant",88,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3008;EB3180;EL3008;EL3180,88;88;88;88,same hunt code remains current active
EB3009,2025,La Sal Mtns,Elk,Bull,Archery,Limited Entry,617,39,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3009,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3009;EB3182;EL3009;EL3182,617;617;617;617,same hunt code remains current active
EB3010,2025,Monroe,Elk,Bull,Archery,Limited Entry,629,19,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3010,Monroe,629,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3010;EB3184;EL3010;EL3184,629;629;629;629,same hunt code remains current active
EB3011,2025,Mt Dutton,Elk,Bull,Archery,Limited Entry,630,17,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3011,Mt Dutton,630,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3011;EB3186;EL3011;EL3186,630;630;630;630,same hunt code remains current active
EB3013,2025,"North Slope, Three Corners",Elk,Bull,Archery,Limited Entry,140,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3013,"North Slope, Three Corners",140,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3013;EL3013,140;140,same hunt code remains current active
EB3015,2025,Panguitch Lake,Elk,Bull,Archery,Limited Entry,634,14,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3015,Panguitch Lake,634,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3015;EB3188;EL3015;EL3188,634;634;634;634,same hunt code remains current active
EB3018,2025,Fishlake/Thousand Lakes,Elk,Bull,Archery,Limited Entry,175,84,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3018,Fishlake/Thousand Lakes,175,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3018;EB3192;EL3018;EL3192,175;175;175;175,same hunt code remains current active
EB3019,2025,San Juan Bull Elk,Elk,Bull,Archery,Limited Entry,183,25,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3019,San Juan Bull Elk,183,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3019;EB3193;EL3019;EL3193,183;183;183;183,same hunt code remains current active
EB3020,2025,Diamond Mtn,Elk,Bull,Archery,Limited Entry,206,23,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3020,Diamond Mtn,206,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3020;EB3195;EL3020;EL3195;LO0011,206;206;206;206;206,same hunt code remains current active
EB3022,2025,Wasatch Mtns,Elk,Bull,Archery,Limited Entry,222,200,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3022,Wasatch Mtns,222,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3022;EB3199;EL3022;EL3199,222;222;222;222,same hunt code remains current active
EB3024,2025,"Beaver, East",Elk,Bull,Early Any Legal Weapon,Limited Entry,685,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3024,"Beaver, East",685,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3024;EB3025;EB3159;EL3024;EL3025,685;685;685;685;685,same hunt code remains current active
EB3025,2025,"Beaver, East",Elk,Bull,Late Any Legal Weapon,Limited Entry,685,15,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3025,"Beaver, East",685,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3024;EB3025;EB3159;EL3024;EL3025,685;685;685;685;685,same hunt code remains current active
EB3028,2025,"Book Cliffs, Little Creek Roadless",Elk,Bull,Early Any Legal Weapon,Limited Entry,12,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3028,"Book Cliffs, Little Creek Roadless",12,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3028;EB3167;EL3028;EL3167;EB3534,12;12;12;12;484,same hunt code remains current active
EB3031,2025,"Box Elder, Pilot Mtn",Elk,Bull,Early Any Legal Weapon,Limited Entry,682,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3031,"Box Elder, Pilot Mtn",682,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3031;EL3031;EB3147;EB3150;EL3147,682;682;867;867;867,same hunt code remains current active
EB3032,2025,"Cache, Meadowville",Elk,Bull,Early Any Legal Weapon,Limited Entry,33,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3032,"Cache, Meadowville",33,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3032;EB3033;EB3169;EL3032;EL3033,33;33;33;33;33,same hunt code remains current active
EB3033,2025,"Cache, Meadowville",Elk,Bull,Late Any Legal Weapon,Limited Entry,33,9,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3033,"Cache, Meadowville",33,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3032;EB3033;EB3169;EL3032;EL3033,33;33;33;33;33,same hunt code remains current active
EB3036,2025,"Cache, South",Elk,Bull,Early Any Legal Weapon,Limited Entry,41,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3036,"Cache, South",41,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3032;EB3033;EB3169;EL3032;EL3033,33;33;33;33;33,same hunt code remains current active
EB3037,2025,"Cache, South",Elk,Bull,Late Any Legal Weapon,Limited Entry,41,6,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3037,"Cache, South",41,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3032;EB3033;EB3169;EL3032;EL3033,33;33;33;33;33,same hunt code remains current active
EB3038,2025,Manti,Elk,Bull,Early Any Legal Weapon,Limited Entry,51,68,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3038,Manti,51,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3038;EB3039;EB3126;EL3038;EL3039,51;51;51;51;51,same hunt code remains current active
EB3039,2025,Manti,Elk,Bull,Late Any Legal Weapon,Limited Entry,51,113,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3039,Manti,51,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3038;EB3039;EB3126;EL3038;EL3039,51;51;51;51;51,same hunt code remains current active
EB3042,2025,"Fillmore, Pahvant",Elk,Bull,Early Any Legal Weapon,Limited Entry,88,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3042,"Fillmore, Pahvant",88,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3042;EB3043;EB3181;EL3042;EL3043,88;88;88;88;88,same hunt code remains current active
EB3043,2025,"Fillmore, Pahvant",Elk,Bull,Late Any Legal Weapon,Limited Entry,88,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3043,"Fillmore, Pahvant",88,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3042;EB3043;EB3181;EL3042;EL3043,88;88;88;88;88,same hunt code remains current active
EB3044,2025,Dolores Triangle,Elk,Bull,Late Any Legal Weapon,Limited Entry,108,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3044,Dolores Triangle,108,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3044;EL3044,108;108,same hunt code remains current active
EB3045,2025,La Sal Mtns,Elk,Bull,Early Any Legal Weapon,Limited Entry,617,14,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3045,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3045;EB3046;EB3183;EL3045;EL3046,617;617;617;617;617,same hunt code remains current active
EB3046,2025,La Sal Mtns,Elk,Bull,Late Any Legal Weapon,Limited Entry,617,26,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3046,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3045;EB3046;EB3183;EL3045;EL3046,617;617;617;617;617,same hunt code remains current active
EB3047,2025,Monroe,Elk,Bull,Early Any Legal Weapon,Limited Entry,629,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3047,Monroe,629,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3047;EB3048;EB3185;EL3047;EL3048,629;629;629;629;629,same hunt code remains current active
EB3048,2025,Monroe,Elk,Bull,Late Any Legal Weapon,Limited Entry,629,13,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3048,Monroe,629,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3047;EB3048;EB3185;EL3047;EL3048,629;629;629;629;629,same hunt code remains current active
EB3049,2025,Mt Dutton,Elk,Bull,Early Any Legal Weapon,Limited Entry,630,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3049,Mt Dutton,630,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3049;EB3050;EB3187;EL3049;EL3050,630;630;630;630;630,same hunt code remains current active
EB3050,2025,Mt Dutton,Elk,Bull,Late Any Legal Weapon,Limited Entry,630,11,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3050,Mt Dutton,630,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3049;EB3050;EB3187;EL3049;EL3050,630;630;630;630;630,same hunt code remains current active
EB3053,2025,"North Slope, Three Corners",Elk,Bull,Mid Any Legal Weapon,Limited Entry,140,15,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3053,"North Slope, Three Corners",140,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3053;EB3210;EL3053;EL3210;EB3559,140;140;140;140;553,same hunt code remains current active
EB3056,2025,Panguitch Lake,Elk,Bull,Early Any Legal Weapon,Limited Entry,634,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3056,Panguitch Lake,634,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3056;EB3057;EB3189;EL3056;EL3057,634;634;634;634;634,same hunt code remains current active
EB3057,2025,Panguitch Lake,Elk,Bull,Late Any Legal Weapon,Limited Entry,634,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3057,Panguitch Lake,634,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3056;EB3057;EB3189;EL3056;EL3057,634;634;634;634;634,same hunt code remains current active
EB3063,2025,Fishlake/Thousand Lakes,Elk,Bull,Early Any Legal Weapon,Limited Entry,175,33,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3063,Fishlake/Thousand Lakes,175,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3063;EB3064;EB3065;EL3063;EL3064,175;175;175;175;175,same hunt code remains current active
EB3064,2025,Fishlake/Thousand Lakes,Elk,Bull,Mid Any Legal Weapon,Limited Entry,175,99,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3064,Fishlake/Thousand Lakes,175,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3063;EB3064;EB3065;EL3063;EL3064,175;175;175;175;175,same hunt code remains current active
EB3065,2025,Fishlake/Thousand Lakes,Elk,Bull,Late Any Legal Weapon,Limited Entry,175,56,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3065,Fishlake/Thousand Lakes,175,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3063;EB3064;EB3065;EL3063;EL3064,175;175;175;175;175,same hunt code remains current active
EB3066,2025,San Juan Bull Elk,Elk,Bull,Early Any Legal Weapon,Limited Entry,183,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3066,San Juan Bull Elk,183,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3066;EB3067;EB3194;EL3066;EL3067,183;183;183;183;183,same hunt code remains current active
EB3067,2025,San Juan Bull Elk,Elk,Bull,Late Any Legal Weapon,Limited Entry,183,18,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3067,San Juan Bull Elk,183,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3066;EB3067;EB3194;EL3066;EL3067,183;183;183;183;183,same hunt code remains current active
EB3068,2025,Diamond Mtn,Elk,Bull,Early Any Legal Weapon,Limited Entry,206,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3068,Diamond Mtn,206,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3068;EB3069;EB3196;EL3068;EL3069,206;206;206;206;206,same hunt code remains current active
EB3069,2025,Diamond Mtn,Elk,Bull,Mid Any Legal Weapon,Limited Entry,206,27,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3069,Diamond Mtn,206,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3068;EB3069;EB3196;EL3068;EL3069,206;206;206;206;206,same hunt code remains current active
EB3072,2025,Wasatch Mtns,Elk,Bull,Early Any Legal Weapon,Limited Entry,222,79,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3072,Wasatch Mtns,222,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3072;EB3073;EB3127;EL3072;EL3073,222;222;222;222;222,same hunt code remains current active
EB3073,2025,Wasatch Mtns,Elk,Bull,Late Any Legal Weapon,Limited Entry,222,137,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3073,Wasatch Mtns,222,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3072;EB3073;EB3127;EL3072;EL3073,222;222;222;222;222,same hunt code remains current active
EB3077,2025,"Beaver, East",Elk,Bull,Muzzleloader,Limited Entry,685,13,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3077,"Beaver, East",685,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3077;EL3077,685;685,same hunt code remains current active
EB3079,2025,"Book Cliffs, Little Creek Roadless",Elk,Bull,Muzzleloader,Limited Entry,12,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3079,"Book Cliffs, Little Creek Roadless",12,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3079;EL3079;EB3166;EL3166,12;12;899;899,same hunt code remains current active
EB3081,2025,"Cache, Meadowville",Elk,Bull,Muzzleloader,Limited Entry,33,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3081,"Cache, Meadowville",33,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3081;EL3081;EL3139;EB3083;EL3083,33;33;36;41;41,same hunt code remains current active
EB3083,2025,"Cache, South",Elk,Bull,Muzzleloader,Limited Entry,41,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3083,"Cache, South",41,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3081;EL3081;EL3139;EB3083;EL3083,33;33;36;41;41,same hunt code remains current active
EB3084,2025,Manti,Elk,Bull,Muzzleloader,Limited Entry,51,99,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3084,Manti,51,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3084;EL3084,51;51,same hunt code remains current active
EB3086,2025,"Fillmore, Pahvant",Elk,Bull,Muzzleloader,Limited Entry,88,11,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3086,"Fillmore, Pahvant",88,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3086;EL3086,88;88,same hunt code remains current active
EB3087,2025,La Sal Mtns,Elk,Bull,Muzzleloader,Limited Entry,617,24,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3087,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3087;EL3087,617;617,same hunt code remains current active
EB3088,2025,Monroe,Elk,Bull,Muzzleloader,Limited Entry,629,11,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3088,Monroe,629,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3088;EL3088,629;629,same hunt code remains current active
EB3089,2025,Mt Dutton,Elk,Bull,Muzzleloader,Limited Entry,630,11,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3089,Mt Dutton,630,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3089;EL3089,630;630,same hunt code remains current active
EB3091,2025,"North Slope, Three Corners",Elk,Bull,Muzzleloader,Limited Entry,140,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3091,"North Slope, Three Corners",140,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3091;EL3091,140;140,same hunt code remains current active
EB3093,2025,Panguitch Lake,Elk,Bull,Muzzleloader,Limited Entry,634,9,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3093,Panguitch Lake,634,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3093;EL3093,634;634,same hunt code remains current active
EB3096,2025,Fishlake/Thousand Lakes,Elk,Bull,Muzzleloader,Limited Entry,175,50,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3096,Fishlake/Thousand Lakes,175,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3096;EL3096,175;175,same hunt code remains current active
EB3097,2025,San Juan Bull Elk,Elk,Bull,Muzzleloader,Limited Entry,183,16,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3097,San Juan Bull Elk,183,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3097;EL3097,183;183,same hunt code remains current active
EB3098,2025,Diamond Mtn,Elk,Bull,Muzzleloader,Limited Entry,206,14,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3098,Diamond Mtn,206,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3098;EL3098;LO0014,206;206;206,same hunt code remains current active
EB3100,2025,Wasatch Mtns,Elk,Bull,Muzzleloader,Limited Entry,222,119,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3100,Wasatch Mtns,222,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3100;EL3100,222;222,same hunt code remains current active
