hunt_code,presence_status,comparison_status,live_shape_status,database_compare_source,source_url,endpoint_species,endpoint_gender,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_raw_res,live_raw_nr,live_raw_total,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total,database_source,database_allotment_source,database_allotment_status
EA1137,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Grazing Pasture CWMU,Grazing Pasture CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,,,9,,,9,,,9,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1138,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Guildersleeve CWMU,Guildersleeve CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,0,,,20,,,20,,,20,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1139,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Hardscrabble CWMU,Hardscrabble CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,,,10,,,10,,,10,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1140,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Heaston East CWMU,Heaston East CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,24,0,0,,,24,,,24,,,24,,,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1141,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Hiawatha CWMU,Hiawatha CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,,,12,,,12,,,12,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1142,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Indian Head CWMU,Indian Head CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,,,12,,,12,,,12,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1143,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Circle E Ranch CWMU,Circle E Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,21,0,0,,,21,,,21,,,21,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1145,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Johnson Mountain Ranch CWMU,Johnson Mountain Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,0,,,20,,,20,,,20,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1146,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Jump Creek CWMU,Jump Creek CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,,,9,,,9,,,9,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1147,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Little Red Creek CWMU,Little Red Creek CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,0,,,15,,,15,,,15,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1149,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Minnie Maud Ridge CWMU,Minnie Maud Ridge CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,0,,,15,,,15,,,15,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1151,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Moon Ranch CWMU,Moon Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1153,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Old Woman Plateau CWMU,Old Woman Plateau CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,4,0,0,,,4,,,4,,,4,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1156,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Preston Nutter Ranch CWMU,Preston Nutter Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,21,0,0,,,21,,,21,,,21,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1157,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Redd Ranches CWMU,Redd Ranches CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,35,0,0,,,35,,,35,,,35,,,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1158,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Cactus Ranch LLC CWMU,Cactus Ranch LLC CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,7,0,0,,,7,,,7,,,7,,,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1159,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Roan Cliffs CWMU,Roan Cliffs CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1160,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Sand Creek CWMU,Sand Creek CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,0,,,5,,,5,,,5,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1161,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Scofield Canyons CWMU,Scofield Canyons CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,,,9,,,9,,,9,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1162,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Scofield East CWMU,Scofield East CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,14,0,0,,,14,,,14,,,14,,,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1163,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Scofield West CWMU,Scofield West CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,19,0,0,,,19,,,19,,,19,,,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1164,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,SJ Ranch CWMU,SJ Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1165,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Skull Crack CWMU,Skull Crack CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,0,,,15,,,15,,,15,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1166,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Soldier Summit CWMU,Soldier Summit CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,16,0,0,,,16,,,16,,,16,,,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1167,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,South Canyon CWMU,South Canyon CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,,,12,,,12,,,12,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1168,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Spring Creek/Dodge CWMU,Spring Creek/Dodge CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,15,0,0,,,15,,,15,,,15,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1170,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Strawberry Ridge CWMU,Strawberry Ridge CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,,,10,,,10,,,10,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1171,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Summit Point CWMU,Summit Point CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,0,,,5,,,5,,,5,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1172,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Three C CWMU,Three C CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,,,9,,,9,,,9,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1174,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Two Bear CWMU,Two Bear CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,60,0,0,,,60,,,60,,,60,,,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1175,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Wallsburg CWMU,Wallsburg CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,,,10,,,10,,,10,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1177,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Woodruff Creek South CWMU,Woodruff Creek South CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,8,0,0,,,8,,,8,,,8,,,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1180,LIVE_AND_DATABASE,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,La Sal (Conservation),La Sal (Conservation),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Conservation,Conservation,"Oct 4 - Oct 16, 2025 & Nov 17 - Dec 31, 2025","Oct 4 - Oct 16, 2025 & Nov 17 - Dec 31, 2025",0,0,0,,,,,,,,,,,,,Utah DWR Hunt Planner,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED
EA1187,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Paunsaugunt, Hatch Bench","Paunsaugunt, Hatch Bench",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 30 2025,Nov 22 2025 - Dec 30 2025,13,2,15,13,2,15,13,2,15,13,2,15,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1189,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Wasatch Mtns, West-Central","Wasatch Mtns, West-Central",Elk,Elk,Antlerless,Antlerless,Muzzleloader,Muzzleloader,General Season,General Season,Nov 01 2025 - Nov 09 2025,Oct 31 2026 - Nov 08 2026,382,43,425,382,43,425,382,43,425,382,43,425,382,43,425,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1192,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Pahvant Ensign CWMU,Pahvant Ensign CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1193,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Cache, Rich","Cache, Rich",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 10 2026,Nov 14 2026 - Jan 15 2027,18,2,20,18,2,20,18,2,20,18,2,20,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1196,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"North Slope, Summit","North Slope, Summit",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,67,8,75,67,8,75,67,8,75,67,8,75,67,8,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
