snapshot_utc,hunt_code,hunt_name,species,sex_type,weapon,hunt_type,live_res,live_nr,live_total,shaped_res,shaped_nr,shaped_total,shape_status,promotion_status,changed_fields,source_url,old_permits_2026_res,old_permits_2026_nr,old_permits_2026_total,old_permits_2026_source,old_permit_allotment_2026_res,old_permit_allotment_2026_nr,old_permit_allotment_2026_total,old_permit_allotment_2026_source,old_permit_allotment_2026_status,new_permits_2026_res,new_permits_2026_nr,new_permits_2026_total,new_permits_2026_source,new_permit_allotment_2026_res,new_permit_allotment_2026_nr,new_permit_allotment_2026_total,new_permit_allotment_2026_source,new_permit_allotment_2026_status
2026-05-26T22:12:40+00:00,EA1157,Redd Ranches CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,35,0,0,,,35,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3544,Redd Ranches CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1253,Circle E Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1143,Circle E Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,21,0,0,,,21,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3529,Circle E Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1249,Hiawatha CWMU,Deer,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1141,Hiawatha CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,12,0,0,,,12,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3526,Hiawatha CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1261,Minnie Maud Ridge CWMU,Deer,Buck,Any Legal Weapon,CWMU,5,0,0,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1149,Minnie Maud Ridge CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,15,0,0,,,15,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3536,Minnie Maud Ridge CWMU,Elk,Bull,Any Legal Weapon,CWMU,5,0,0,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1292,Soldier Summit CWMU,Deer,Buck,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1166,Soldier Summit CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,16,0,0,,,16,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3553,Soldier Summit CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1301,Three C CWMU,Deer,Buck,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1172,Three C CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,9,0,0,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3559,Three C CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1230,Double R Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1200,Double R Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,10,0,0,,,10,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3604,Double R Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1248,Heaston East CWMU,Deer,Buck,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1140,Heaston East CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,24,0,0,,,24,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3525,Heaston East CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1337,Little Pole Canyon CWMU,Deer,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1256,Little Pole Canyon CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,9,0,0,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3613,Little Pole Canyon CWMU,Elk,Bull,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,MB6265,Little Pole Canyon CWMU,Moose,Bull,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Moose&gender=Bull,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,PB5325,Allen Ranch CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,PB5314,Westlake CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,PD1031,Westlake CWMU,Pronghorn,Doe,Any Legal Weapon,CWMU,9,0,0,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1204,Bally Watts CWMU,Deer,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1217,Causey Spring CWMU,Deer,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1122,Causey Spring CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,5,0,0,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
