model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,p_sportsman_draw
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,3,,0.000000,0.755642,0.755642,0.000,75.564,75.564,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,22,10,75.564,2,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,4,,0.000000,0.644995,0.644995,0.000,64.500,64.500,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,16,6,64.500,1,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,5,,0.000000,0.559016,0.559016,0.000,55.902,55.902,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,12,4,55.902,0,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,6,,0.250000,0.618158,0.713619,25.000,61.816,71.362,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,8,4,61.816,-1,-2,ON EDGE,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,7,,1.000000,0.559016,1.000000,100.000,55.902,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,5,3,55.902,-2,-2,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,8,,1.000000,0.604075,1.000000,100.000,60.408,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,2,3,60.408,-3,-2,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,9,,1.000000,0.491866,1.000000,100.000,49.187,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,0,2,49.187,-4,-2,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,1.000000,1.000000,0.000,100.000,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|LOW_APPLICANT_COUNT|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,0,0,0,1,100.000,0,0,RANDOM ONLY,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,10,10,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,0.329823,0.329823,0.000,32.982,32.982,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,5,7,6,43,15,32.982,6,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,10,10,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,1,,0.000000,0.450386,0.450386,0.000,45.039,45.039,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,5,7,6,32,11,45.039,5,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,10,10,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,2,,0.000000,0.566243,0.566243,0.000,56.624,56.624,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,5,7,6,22,10,56.624,4,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,10,10,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,3,,0.000000,0.539309,0.539309,0.000,53.931,53.931,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,5,7,6,15,7,53.931,3,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,10,10,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,4,,0.000000,0.231426,0.231426,0.000,23.143,23.143,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,5,7,6,13,2,23.143,2,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,10,10,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,5,,0.000000,0.756548,0.756548,0.000,75.655,75.655,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,5,7,6,5,8,75.655,1,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,10,10,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,6,,1.000000,0.167055,1.000000,100.000,16.706,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,5,7,6,4,1,16.706,0,-1,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,10,10,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,7,,1.000000,0.188974,1.000000,100.000,18.897,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,5,7,6,3,1,18.897,-1,-1,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7203,Manti North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,10,10,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,8,,1.000000,0.525350,1.000000,100.000,52.535,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,5,7,6,0,3,52.535,-2,-1,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,0.057143,0.057143,0.000,5.714,5.714,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,11,4,5.714,10,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,1,,0.000000,0.085714,0.085714,0.000,8.571,8.571,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,8,3,8.571,9,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,2,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,8,0,0.000,8,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,3,,0.000000,0.057143,0.057143,0.000,5.714,5.714,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,7,1,5.714,7,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,4,,0.000000,0.142857,0.142857,0.000,14.286,14.286,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,5,2,14.286,6,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,5,,0.000000,0.085714,0.085714,0.000,8.571,8.571,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,4,1,8.571,5,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,6,,0.000000,0.200000,0.200000,0.000,20.000,20.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,2,2,20.000,4,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,7,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,2,0,0.000,3,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,8,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,2,0,0.000,2,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,2,0,0.000,1,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,10,,0.000000,0.157143,0.157143,0.000,15.714,15.714,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,1,1,15.714,0,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,11,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,1,0,0.000,-1,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,1,0,0.000,-2,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,13,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,1,0,0.000,-3,-3,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,14,,1.000000,0.214286,1.000000,100.000,21.429,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,13,10,0,1,21.429,-4,-3,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,0.296951,0.296951,0.000,29.695,29.695,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,12,10,83,21,29.695,10,-2,BEHIND,RED,
