hunt_code,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_draw_res,permits_2026_draw_nr,permits_2026_draw_total,permits_2026_draw_source,draw_2026_system_type,source_field_family
DB1777,611,Kamas,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,55,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
EA1033,611,Kamas,Elk,Antlerless,Any Legal Weapon,General Season,Nov 07 2026 - Jan 17 2027,112,13,125,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2040,611,Kamas,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
MB6004,611,Kamas,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DB1065,612,North Slope,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1513,612,North Slope,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1543,612,North Slope,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,1240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1573,612,North Slope,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1598,612,North Slope,Deer,Buck,Any Legal Weapon (Early),General Season,Oct 07 2026 - Oct 11 2026,,,620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1782,612,North Slope,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,340,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
BR7118,613,Yellowstone,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7219,613,Yellowstone,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7314,613,Yellowstone,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
DB1039,613,Yellowstone,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1523,613,Yellowstone,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1553,613,Yellowstone,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,840,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1583,613,Yellowstone,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1792,613,Yellowstone,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,63,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
EA1244,613,Yellowstone,Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 16 2026,90,10,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1245,613,Yellowstone,Elk,Antlerless,Muzzleloader,General Season,Oct 28 2026 - Nov 05 2026,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2006,613,Yellowstone,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,2000,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
MB6010,613,Yellowstone,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DB1086,614,Vernal/Bonanza,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1522,614,Vernal/Bonanza,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,420,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1552,614,Vernal/Bonanza,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,700,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1582,614,Vernal/Bonanza,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1791,614,Vernal/Bonanza,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,45,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
EA1085,614,Vernal/Bonanza,Elk,Antlerless,Archery,General Season,Aug 15 2026 - Sept 16 2026,90,10,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1087,614,Vernal/Bonanza,Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 16 2026,90,10,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2028,614,Vernal/Bonanza,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,450,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
BR7110,615,Nine Mile,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7211,615,Nine Mile,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",26,3,29,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7317,615,Nine Mile,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
DB1033,615,Nine Mile,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1512,615,Nine Mile,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1542,615,Nine Mile,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,560,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1572,615,Nine Mile,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1593,615,Nine Mile,Deer,Buck,Any Legal Weapon (Early),General Season,Oct 07 2026 - Oct 11 2026,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1781,615,Nine Mile,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,62,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
BR7005,616,Nebo,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7106,616,Nebo,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",8,0,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7205,616,Nebo,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7305,616,Nebo,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
DB1080,616,Nebo,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,23,3,26,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1504,616,Nebo,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,1060,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1534,616,Nebo,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,3180,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1564,616,Nebo,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,1060,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1773,616,Nebo,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,349,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
EA1021,616,Nebo,Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,207,23,230,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1208,616,Nebo,Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Jan 31 2027,247,28,275,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2016,616,Nebo,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,275,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
GO6803,616,Nebo,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 26 2026 - Nov 25 2026,21,3,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
GO6821,616,Nebo,Mountain Goat,Either Sex,Archery,Once-in-a-lifetime,Sept 16 2026 - Sept 25 2026,12,0,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
RS6725,616,Nebo,Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Oct 31 2026 - Nov 30 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
BR7022,617,La Sal Mtns,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",40,3,43,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7127,617,La Sal Mtns,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",25,2,27,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7239,617,La Sal Mtns,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7326,617,La Sal Mtns,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
DB1081,617,La Sal Mtns,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1509,617,La Sal Mtns,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,360,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1539,617,La Sal Mtns,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,1080,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1569,617,La Sal Mtns,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,360,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1778,617,La Sal Mtns,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,67,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
EA1038,617,La Sal Mtns,Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,180,20,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1039,617,La Sal Mtns,Elk,Antlerless,Any Legal Weapon,General Season,Nov 19 2026 - Dec 31 2026,135,15,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2009,617,La Sal Mtns,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,70,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
EB3009,617,La Sal Mtns,Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,36,4,40,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3045,617,La Sal Mtns,Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,14,2,16,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3046,617,La Sal Mtns,Elk,Bull,Late Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 15 2026,24,3,27,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3087,617,La Sal Mtns,Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,22,2,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3111,617,La Sal Mtns,Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3182,617,La Sal Mtns,Elk,Bull,Late Archery,Limited Entry,Nov 28 2026 - Dec 13 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3183,617,La Sal Mtns,Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,42,5,47,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
GO6817,617,La Sal Mtns,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 05 2026 - Nov 25 2026,10,2,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DB1085,618,"San Juan, Abajo Mtns",Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1521,618,"San Juan, Abajo Mtns",Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,560,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1551,618,"San Juan, Abajo Mtns",Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,1680,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1581,618,"San Juan, Abajo Mtns",Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,560,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1790,618,"San Juan, Abajo Mtns",Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,261,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
DB1079,619,Manti/San Rafael,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,40,5,45,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1503,619,Manti/San Rafael,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,1800,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1533,619,Manti/San Rafael,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,5400,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1563,619,Manti/San Rafael,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,1800,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1772,619,Manti/San Rafael,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,573,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
DB1087,620,"Wasatch Mtns, West",Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,36,4,40,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1526,620,"Wasatch Mtns, West",Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,1580,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1556,620,"Wasatch Mtns, West",Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,4740,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1586,620,"Wasatch Mtns, West",Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,1580,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1795,620,"Wasatch Mtns, West",Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,701,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
EA2012,620,"Wasatch Mtns, West-Central",Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,400,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
RS6724,620,"Wasatch Mtns, West",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Oct 31 2026 - Nov 30 2026,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DB1041,621,"Wasatch Mtns, East",Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,30,3,33,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1525,621,"Wasatch Mtns, East",Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,1300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1555,621,"Wasatch Mtns, East",Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,3900,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1585,621,"Wasatch Mtns, East",Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,1300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1794,621,"Wasatch Mtns, East",Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,271,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
DB1040,625,Southwest Desert,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1524,625,Southwest Desert,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1554,625,Southwest Desert,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1584,625,Southwest Desert,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1793,625,Southwest Desert,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,46,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
