year,hunt_code,alignment_status,species,hunt_name,hunt_type,weapon,source_file
2024,EA1172,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Three C,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1174,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Two Bear,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1175,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Wallsburg,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1176,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Weber Florence Creek,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1177,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Woodruff Creek South,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1187,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Paunsaugunt, Hatch Bench",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1189,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, West-Central",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1192,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Pahvant Ensign,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1193,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Cache, Rich",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1196,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, Summit",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1198,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Bear Springs,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1200,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Double R Ranch,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1201,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Mountain Sky Ranch,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1203,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Box Elder, Pilot Mtn",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1204,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Box Elder, Pilot Mtn",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1206,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Cache, Richmond Hyde Park",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1207,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nebo, Moroni Hills",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1208,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Nebo,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1209,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Fillmore, Oak Creek LE",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1217,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Avintaquin",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1222,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Beaver, East",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1223,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Beaver, East",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1224,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Book Cliffs, Bitter Creek/South",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1225,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Book Cliffs, Bitter Creek/South",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1226,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nebo, Moroni Hills",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1228,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Morgan-South Rich,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1229,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Morgan-South Rich,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1231,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"West Desert, Tintic Valley",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1233,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Avintaquin Canyon,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1234,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Royal Ivory Outfitters,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1235,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Sharp Mountain,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1236,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,East Canyon,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1237,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"La Sal, La Sal Mtns, North",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1239,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nine Mile, Range Creek",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1240,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nine Mile, Range Creek",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1242,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Vernal, Buckskin Hills-Jensen",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1243,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Vernal, Buckskin Hills-Jensen",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1244,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Yellowstone,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1245,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Yellowstone,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1250,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, West Daggett",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1251,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Southwest Desert, Burbank/Garrison",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1252,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Southwest Desert, Burbank/Garrison",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1254,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Pine Valley,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1256,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Little Pole Canyon,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1259,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Diamond Mountain CWMU,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1260,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Blackhawk,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1261,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,West Ridge,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1264,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Rabbit Gulch",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1265,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Tabby Mtn",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1266,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Box Elder, Hansel Mtn",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1267,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Cache,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1268,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, Summit",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1269,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Ogden (excludes Hyrum),Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA2002,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Morgan-South Rich,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2003,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,East Canyon,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2004,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Chalk Creek,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2005,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, West Daggett",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2006,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Yellowstone,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2008,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nine Mile, Anthro-Myton Bench",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2009,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"La Sal, La Sal Mtns",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2010,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,San Juan,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2011,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Manti,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2012,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, West",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2013,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Currant Creek",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2014,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Avintaquin-White River",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2015,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Paunsaugunt,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2016,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Nebo,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2017,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Mt Dutton,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2018,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Panguitch Lake,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2019,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"West Desert, Tintic Valley",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2020,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Zion,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2021,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Beaver, East",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2026,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Box Elder, Hansel Mtn",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2027,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Cache,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2028,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Vernal/Bonanza,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2029,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nine Mile, Range Creek",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2030,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Diamond Mtn,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2033,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Kamas,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA2034,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nine Mile, Anthro",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2036,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Oquirrh-Stansbury, East",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA2037,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Yellowstone,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2038,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Wasatch Mtns,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2039,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Fillmore, Pahvant",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA2040,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Kamas,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EB3001,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/South",Elk,,2024 LIMITED ENTRY ELK HARVEST.pdf
2024,EB3026,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/South",Elk,,2024 LIMITED ENTRY ELK HARVEST.pdf
2024,EB3040,HARVEST_ONLY_SAME_YEAR,Elk,Nebo,Elk,,2024 LIMITED ENTRY ELK HARVEST.pdf
2024,EB3078,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/South",Elk,,2024 LIMITED ENTRY ELK HARVEST.pdf
2024,EB3109,HARVEST_ONLY_SAME_YEAR,Elk,Nebo,Elk,,2024 LIMITED ENTRY ELK HARVEST.pdf
2024,EB3563,HARVEST_ONLY_SAME_YEAR,Elk,Weber Florence Creek,Elk,,2024 ELK CWMU bull elk harvest.pdf
2024,LD0001,HARVEST_ONLY_SAME_YEAR,Mule Deer,Paunsaugunt Any legal weapon,Mule Deer,,2024 mule deer.pdf
2024,LD0003,HARVEST_ONLY_SAME_YEAR,Mule Deer,Paunsaugunt Any legal weapon,Mule Deer,,2024 mule deer.pdf
2024,LD0004,HARVEST_ONLY_SAME_YEAR,Mule Deer,"Book Cliffs, South Any legal weapon",Mule Deer,,2024 mule deer.pdf
2024,LD0005,HARVEST_ONLY_SAME_YEAR,Mule Deer,Diamond Mtn Any legal weapon,Mule Deer,,2024 mule deer.pdf
2024,LD0007,HARVEST_ONLY_SAME_YEAR,Mule Deer,Diamond Mtn Any legal weapon,Mule Deer,,2024 mule deer.pdf
2024,MB6225,HARVEST_ONLY_SAME_YEAR,Moose,Wallsburg,Big Game,,24_bg_report.pdf
2024,MB6262,HARVEST_ONLY_SAME_YEAR,Moose,Junction Valley,Big Game,,24_bg_report.pdf
2024,PB5032,HARVEST_ONLY_SAME_YEAR,Pronghorn,Cache/Morgan-South Rich/Ogden,Pronghorn,,Pronghorn data.pdf
2024,PB5343,HARVEST_ONLY_SAME_YEAR,Pronghorn,Prohibition Springs,Pronghorn,,Pronghorn data.pdf
2024,RS1001,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Book Cliffs, South (conservation)",Big Game,,24_bg_report.pdf
2024,RS1002,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Box Elder, Newfoundland Mtn (conservation)",Big Game,,24_bg_report.pdf
2024,RS1003,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Box Elder, Newfoundland Mtn (conservation)",Big Game,,24_bg_report.pdf
2024,RS1004,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Fillmore, Oak Creek (conservation)",Big Game,,24_bg_report.pdf
2024,RS1005,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Fillmore, Oak Creek (conservation)",Big Game,,24_bg_report.pdf
2024,RS1006,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Nine Mile, Gray Canyon (conservation)",Big Game,,24_bg_report.pdf
2024,STATEWIDE_SPORTSMAN_CONSERVATION,HARVEST_ONLY_SAME_YEAR,Bison,Statewide Sportsman/Conservation,Hunter's choice,,bison harvest data.pdf
2024,TK1003,HARVEST_ONLY_SAME_YEAR,Turkey,Central region,Turkey Spring Limited Entry/CWMU,,2023-24 turkey.pdf
2024,TK1004,HARVEST_ONLY_SAME_YEAR,Turkey,Northeastern region,Turkey Spring Limited Entry/CWMU,,2023-24 turkey.pdf
2024,TK1005,HARVEST_ONLY_SAME_YEAR,Turkey,Northern region,Turkey Spring Limited Entry/CWMU,,2023-24 turkey.pdf
2024,TK1006,HARVEST_ONLY_SAME_YEAR,Turkey,Southeastern region,Turkey Spring Limited Entry/CWMU,,2023-24 turkey.pdf
2024,TK1007,HARVEST_ONLY_SAME_YEAR,Turkey,Southern region,Turkey Spring Limited Entry/CWMU,,2023-24 turkey.pdf
2024,TK1018,HARVEST_ONLY_SAME_YEAR,Turkey,Pahvant Ensign CWMU,Turkey Spring Limited Entry/CWMU,,2023-24 turkey.pdf
2024,TK1021,HARVEST_ONLY_SAME_YEAR,Turkey,East Zion CWMU,Turkey Spring Limited Entry/CWMU,,2023-24 turkey.pdf
2024,BI6500,DRAW_ONLY_SAME_YEAR,,Bison (hunter’s Choice) - Antelope Island - Any Legal Weapon,Limited Entry,,24_bg-draw-results.pdf
2024,BI6531,DRAW_ONLY_SAME_YEAR,,"Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon",Limited Entry,,24_bg-draw-results.pdf
2024,DB1205,DRAW_ONLY_SAME_YEAR,,Cwmu Buck Deer - Bar J Ranch - Any Legal Weapon,Limited Entry,,24_bg-draw-results.pdf
2025,BI0001,HARVEST_ONLY_SAME_YEAR,Bison,Antelope Island,OIAL,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,BI1000,HARVEST_ONLY_SAME_YEAR,Bison,Bison - Statewide Permit,Sportsman,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,BI6527,HARVEST_ONLY_SAME_YEAR,Bison,Nine Mile,OIAL,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DB0007,HARVEST_ONLY_SAME_YEAR,Deer,Buck Deer - Statewide Permit,Sportsman,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DB0009,HARVEST_ONLY_SAME_YEAR,Deer,Antelope Island,Premium Limited Entry,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DB1056,HARVEST_ONLY_SAME_YEAR,Deer,Book Cliffs,Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DB1109,HARVEST_ONLY_SAME_YEAR,Deer,Thousand Lakes,Limited Entry,Multiseason Restricted,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DB1774,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek/East Canyon/Morgan-South Rich,General Season,Dedicated Hunter,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DS1000,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,Desert Bighorn Sheep - Statewide Permit,Sportsman,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DS1002,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, East",Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DS1003,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, Escalante",Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DS1004,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, Dirty Devil",Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DS1006,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, West",Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DS1007,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, South",Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,DS6605,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,Pine Valley,OIAL,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA1180,HARVEST_ONLY_SAME_YEAR,Elk,La Sal,Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA1220,HARVEST_ONLY_SAME_YEAR,Elk,Manti,Antlerless,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA1221,HARVEST_ONLY_SAME_YEAR,Elk,Fishlake/Thousand Lakes,Antlerless,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA1270,HARVEST_ONLY_SAME_YEAR,Elk,Manti,Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA1271,HARVEST_ONLY_SAME_YEAR,Elk,Fishlake,Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2000,HARVEST_ONLY_SAME_YEAR,Elk,Antlerless Elk Control,Antlerless Elk Control,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2002,HARVEST_ONLY_SAME_YEAR,Elk,Morgan-South Rich,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2003,HARVEST_ONLY_SAME_YEAR,Elk,East Canyon,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2004,HARVEST_ONLY_SAME_YEAR,Elk,Chalk Creek,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2005,HARVEST_ONLY_SAME_YEAR,Elk,"North Slope, West Daggett",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2006,HARVEST_ONLY_SAME_YEAR,Elk,Yellowstone,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2008,HARVEST_ONLY_SAME_YEAR,Elk,"Nine Mile, Anthro-Myton Bench",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2009,HARVEST_ONLY_SAME_YEAR,Elk,La Sal Mtns,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2010,HARVEST_ONLY_SAME_YEAR,Elk,San Juan,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2011,HARVEST_ONLY_SAME_YEAR,Elk,Manti,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2012,HARVEST_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, West",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2013,HARVEST_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, Currant Creek",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2014,HARVEST_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, Avintaquin - White River",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2015,HARVEST_ONLY_SAME_YEAR,Elk,Paunsaugunt,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2016,HARVEST_ONLY_SAME_YEAR,Elk,Nebo,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2017,HARVEST_ONLY_SAME_YEAR,Elk,Mt Dutton,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2018,HARVEST_ONLY_SAME_YEAR,Elk,Panguitch Lake,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2019,HARVEST_ONLY_SAME_YEAR,Elk,"West Desert, Tintic Valley",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2020,HARVEST_ONLY_SAME_YEAR,Elk,Zion,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2021,HARVEST_ONLY_SAME_YEAR,Elk,"Beaver, East",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2026,HARVEST_ONLY_SAME_YEAR,Elk,"Box Elder, Hansel Mtn",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2027,HARVEST_ONLY_SAME_YEAR,Elk,Cache,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2028,HARVEST_ONLY_SAME_YEAR,Elk,Vernal/Bonanza,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2029,HARVEST_ONLY_SAME_YEAR,Elk,"Nine Mile, Range Creek",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2030,HARVEST_ONLY_SAME_YEAR,Elk,Diamond Mtn,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2039,HARVEST_ONLY_SAME_YEAR,Elk,"Fillmore, Pahvant",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2040,HARVEST_ONLY_SAME_YEAR,Elk,Kamas,Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2041,HARVEST_ONLY_SAME_YEAR,Elk,Cache,Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2042,HARVEST_ONLY_SAME_YEAR,Elk,Fishlake|Thousand Lakes,Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2045,HARVEST_ONLY_SAME_YEAR,Elk,Wasatch Mtns (Conservation),Conservation,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EA2046,HARVEST_ONLY_SAME_YEAR,Elk,"Box Elder, Sawtooth",Private Lands Only,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EB1000,HARVEST_ONLY_SAME_YEAR,Elk,Elk - Statewide Permit,Sportsman,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EB1001,HARVEST_ONLY_SAME_YEAR,Elk,Any Bull Elk Units,General Season Any Bull,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EB1002,HARVEST_ONLY_SAME_YEAR,Elk,Any Bull Elk Units,General Season Any Bull,Muzzleloader,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EB1003,HARVEST_ONLY_SAME_YEAR,Elk,Spike Only Units,General Season Spike Bull,Any Legal Weapon,2026-03-06-2025-preliminary-bg-harvest.xlsx
2025,EB1004,HARVEST_ONLY_SAME_YEAR,Elk,Spike Only Units,General Season Spike Bull,Muzzleloader,2026-03-06-2025-preliminary-bg-harvest.xlsx
