snapshot_utc,hunt_code,prefix,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_total,permits_2026_draw_total,permit_allotment_2026_total,permits_2025_total,permits_2025_draw_total,total_status,year_delta_status,year_delta_2026_minus_2025,live_comparison_status,live_shape_status,permits_2026_source,permit_allotment_2026_source,permits_2025_source
2026-05-27T04:06:43+00:00,DB1572,DB,615,Nine Mile,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,280,,280,135,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,145,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1593,DB,615,Nine Mile,Deer,Buck,Any Legal Weapon (Early),General Season,Oct 07 2026 - Oct 11 2026,280,,280,226,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,54,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1781,DB,615,Nine Mile,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,62,62,62,46,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,16,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,LO1512,LO,615,Nine Mile,Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1542,LO,615,Nine Mile,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,,,,,2026_PERMIT_TOTAL_ONLY,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1572,LO,615,Nine Mile,Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1593,LO,615,Nine Mile,Deer,Buck,Any Legal Weapon (Early),General Season - Private Land Only,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,1,,,,,2026_PERMIT_TOTAL_ONLY,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,BR7005,BR,616,Nebo,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",7,7,7,8,8,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7106,BR,616,Nebo,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",8,8,8,9,9,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7205,BR,616,Nebo,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",5,5,5,6,6,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7305,BR,616,Nebo,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",5,5,5,3,3,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,DB1080,DB,616,Nebo,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,26,26,26,25,25,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1504,DB,616,Nebo,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,1060,,1060,726,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,334,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1534,DB,616,Nebo,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,3180,,3180,2603,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,577,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1564,DB,616,Nebo,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,1060,,1060,483,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,577,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1773,DB,616,Nebo,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,349,349,349,182,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,167,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1021,EA,616,Nebo,Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,230,,230,227,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,3,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1208,EA,616,Nebo,Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Jan 31 2027,275,,275,275,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA2016,EA,616,Nebo,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,275,275,275,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,GO6803,GO,616,Nebo,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 26 2026 - Nov 25 2026,24,24,24,18,18,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,6,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,GO6821,GO,616,Nebo,Mountain Goat,Either Sex,Archery,Once-in-a-lifetime,Sept 16 2026 - Sept 25 2026,12,12,12,11,11,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,LO1504,LO,616,Nebo,Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1534,LO,616,Nebo,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,,,,,2026_PERMIT_TOTAL_ONLY,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1564,LO,616,Nebo,Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,RS6725,RS,616,Nebo,Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Oct 31 2026 - Nov 30 2026,2,2,2,2,2,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7022,BR,617,La Sal Mtns,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",43,43,43,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,BR7127,BR,617,La Sal Mtns,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",27,27,27,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,BR7239,BR,617,La Sal Mtns,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",6,6,6,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,BR7326,BR,617,La Sal Mtns,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",14,14,14,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,DB1081,DB,617,La Sal Mtns,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,9,9,9,9,9,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1509,DB,617,La Sal Mtns,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,360,,360,254,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,106,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1539,DB,617,La Sal Mtns,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,1080,,1080,957,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,123,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1569,DB,617,La Sal Mtns,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,360,,360,261,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,99,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1778,DB,617,La Sal Mtns,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,67,67,67,105,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-38,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1038,EA,617,La Sal Mtns,Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,200,,200,196,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,4,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1039,EA,617,La Sal Mtns,Elk,Antlerless,Any Legal Weapon,General Season,Nov 19 2026 - Dec 31 2026,150,,150,150,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA2009,EA,617,La Sal Mtns,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,70,70,70,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,EB3009,EB,617,La Sal Mtns,Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,40,40,40,39,39,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EB3045,EB,617,La Sal Mtns,Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,16,16,16,15,15,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EB3046,EB,617,La Sal Mtns,Elk,Bull,Late Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 15 2026,27,27,27,26,26,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EB3087,EB,617,La Sal Mtns,Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,24,24,24,24,24,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EB3111,EB,617,La Sal Mtns,Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",5,5,5,5,5,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EB3182,EB,617,La Sal Mtns,Elk,Bull,Late Archery,Limited Entry,Nov 28 2026 - Dec 13 2026,10,10,10,8,8,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EB3183,EB,617,La Sal Mtns,Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,47,47,47,45,45,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EL3009,EL,617,La Sal La Sal Mtns,Elk,Bull,Archery,Limited Entry - Private Land Only,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,
2026-05-27T04:06:43+00:00,EL3045,EL,617,La Sal La Sal Mtns,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,
2026-05-27T04:06:43+00:00,EL3046,EL,617,La Sal La Sal Mtns,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,
2026-05-27T04:06:43+00:00,EL3087,EL,617,La Sal La Sal Mtns,Elk,Bull,Muzzleloader,Limited Entry - Private Land Only,Sept 22 2025 - Oct 03 2025 - Private Land Only,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,
2026-05-27T04:06:43+00:00,EL3182,EL,617,La Sal La Sal Mtns,Elk,Bull,Archery,Limited Entry - Private Land Only,Nov 29 2025 - Dec 14 2025 - Private Land Only,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,
2026-05-27T04:06:43+00:00,EL3183,EL,617,La Sal La Sal Mtns,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,Oct 04 2025 - Oct 16 2025 - Private Land Only,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,
2026-05-27T04:06:43+00:00,GO6817,GO,617,La Sal Mtns,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 05 2026 - Nov 25 2026,12,12,12,11,11,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,LO1509,LO,617,"La Sal, La Sal Mtns",Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1539,LO,617,"La Sal, La Sal Mtns",Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1569,LO,617,"La Sal, La Sal Mtns",Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,DB1085,DB,618,"San Juan, Abajo Mtns",Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,14,14,14,13,13,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1521,DB,618,"San Juan, Abajo Mtns",Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,560,,560,470,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,90,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
