hunt_code,residency,points,species,hunt_type,hunt_class,hunt_name,weapon,season,boundary_id,permits_2026_res,permits_2026_nr,permits_2026_total,success_hunters,success_harvest,success_percent,duplicate_key_used,key_retained_in_v2,exact_duplicate_in_v2,conflict_hunt_name,conflict_boundary_id,conflict_species,conflict_sex_type,conflict_hunt_type,conflict_hunt_class,conflict_weapon,conflict_season,conflict_permits_2026_res,conflict_permits_2026_nr,conflict_permits_2026_total,conflict_success_hunters,conflict_success_harvest,conflict_success_percent,hunt_code_in_database_2026,classification,classification_reason
LO1589,Nonresident,-999999,Deer,General Season - Private Land Only,,Zion,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,635,,,,6.0,3.0,50.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1591,Resident,-999999,Deer,General Season - Private Land Only,,Fillmore,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,804,,,1.0,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1591,Nonresident,-999999,Deer,General Season - Private Land Only,,Fillmore,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,804,,,1.0,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1593,Resident,-999999,Deer,General Season - Private Land Only,,Nine Mile,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,615,,,1.0,2.0,2.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1593,Nonresident,-999999,Deer,General Season - Private Land Only,,Nine Mile,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,615,,,1.0,2.0,2.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1594,Resident,-999999,Deer,General Season - Private Land Only,,Panguitch Lake,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,634,,,,2.0,2.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1594,Nonresident,-999999,Deer,General Season - Private Land Only,,Panguitch Lake,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,634,,,,2.0,2.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1597,Resident,-999999,Deer,General Season - Private Land Only,,Zion,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,635,,,1.0,12.0,7.0,58.3,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1597,Nonresident,-999999,Deer,General Season - Private Land Only,,Zion,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,635,,,1.0,12.0,7.0,58.3,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1598,Resident,-999999,Deer,General Season - Private Land Only,,North Slope,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,612,,,,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1598,Nonresident,-999999,Deer,General Season - Private Land Only,,North Slope,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,612,,,,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1599,Resident,-999999,Deer,General Season - Private Land Only,,Chalk Creek,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,69,,,,10.0,3.0,30.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1599,Nonresident,-999999,Deer,General Season - Private Land Only,,Chalk Creek,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,69,,,,10.0,3.0,30.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1601,Resident,-999999,Deer,General Season - Private Land Only,,Chalk Creek,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,69,,,,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1601,Nonresident,-999999,Deer,General Season - Private Land Only,,Chalk Creek,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,69,,,,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1603,Resident,-999999,Deer,General Season - Private Land Only,,East Canyon,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,276,,,,9.0,7.0,77.8,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1603,Nonresident,-999999,Deer,General Season - Private Land Only,,East Canyon,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,276,,,,9.0,7.0,77.8,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1604,Resident,-999999,Deer,General Season - Private Land Only,,East Canyon,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,276,,,,3.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1604,Nonresident,-999999,Deer,General Season - Private Land Only,,East Canyon,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,276,,,,3.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1607,Resident,-999999,Deer,General Season - Private Land Only,,Morgan-South Rich,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,117,,,,3.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1607,Nonresident,-999999,Deer,General Season - Private Land Only,,Morgan-South Rich,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,117,,,,3.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1608,Resident,-999999,Deer,General Season - Private Land Only,,Morgan-South Rich,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,117,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1608,Nonresident,-999999,Deer,General Season - Private Land Only,,Morgan-South Rich,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,117,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1613,Resident,-999999,Deer,General Season - Private Land Only,,"Beaver, East",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,685,,,,5.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1613,Nonresident,-999999,Deer,General Season - Private Land Only,,"Beaver, East",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,685,,,,5.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1614,Resident,-999999,Deer,General Season - Private Land Only,,"Beaver, West",Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,672,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1614,Nonresident,-999999,Deer,General Season - Private Land Only,,"Beaver, West",Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,672,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1616,Resident,-999999,Deer,General Season - Private Land Only,,"Beaver, West",Rifle Restricted,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,672,,,,3.0,1.0,33.3,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1616,Nonresident,-999999,Deer,General Season - Private Land Only,,"Beaver, West",Rifle Restricted,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,672,,,,3.0,1.0,33.3,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1619,Resident,-999999,Deer,General Season - Private Land Only,,"West Desert, Swasey",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,926,,,,3.0,3.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1619,Nonresident,-999999,Deer,General Season - Private Land Only,,"West Desert, Swasey",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,926,,,,3.0,3.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1622,Resident,-999999,Deer,General Season - Private Land Only,,Oquirrh/Tintic,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,927,,,,5.0,5.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1622,Nonresident,-999999,Deer,General Season - Private Land Only,,Oquirrh/Tintic,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,927,,,,5.0,5.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1625,Resident,-999999,Deer,General Season - Private Land Only,,Cedar/Stansbury,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,925,,,,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1625,Nonresident,-999999,Deer,General Season - Private Land Only,,Cedar/Stansbury,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,925,,,,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1627,Resident,-999999,Deer,General Season - Private Land Only,,Cache,Rifle Restricted,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,29,,,2.0,8.0,6.0,75.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1627,Nonresident,-999999,Deer,General Season - Private Land Only,,Cache,Rifle Restricted,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,29,,,2.0,8.0,6.0,75.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1631,Resident,-999999,Deer,General Season - Private Land Only,,Box Elder,Early Any Legal Weapon,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,607,,,1.0,3.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
